Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
CMV,logistic_regression,test,0.5454545454545454,0.5769230769230769,0.625,0.6
CMX,lstm,test,0.5227272727272727,0.0,0.0,0.0
CMX,svm,test,0.5227272727272727,0.0,0.0,0.0
CMX,transformer,test,0.4772727272727273,0.25,0.0476190476190476,0.08
CMX,logistic_regression,test,0.5681818181818182,0.6,0.2857142857142857,0.3870967741935484
CNG,lstm,test,0.5454545454545454,0.0,0.0,0.0
CNG,svm,test,0.5227272727272727,0.4285714285714285,0.15,0.2222222222222222
CNG,transformer,test,0.5454545454545454,0.0,0.0,0.0
CNG,logistic_regression,test,0.5227272727272727,0.4864864864864865,0.9,0.631578947368421
CNT,lstm,test,0.5681818181818182,0.0,0.0,0.0
CNT,svm,test,0.4318181818181818,0.4318181818181818,1.0,0.6031746031746031
CNT,transformer,test,0.5681818181818182,0.0,0.0,0.0
CNT,logistic_regression,test,0.5909090909090909,0.5384615384615384,0.3684210526315789,0.4375
COM,lstm,test,0.5454545454545454,0.5769230769230769,0.625,0.6
COM,svm,test,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765
COM,transformer,test,0.6363636363636364,0.6333333333333333,0.7916666666666666,0.7037037037037037
COM,logistic_regression,test,0.4090909090909091,0.4545454545454545,0.4166666666666667,0.4347826086956521
CPC,lstm,test,0.4545454545454545,0.7777777777777778,0.2413793103448276,0.3684210526315789
CPC,svm,test,0.6590909090909091,0.6590909090909091,1.0,0.7945205479452054
CPC,transformer,test,0.4090909090909091,0.6363636363636364,0.2413793103448276,0.35
CPC,logistic_regression,test,0.6590909090909091,0.6944444444444444,0.8620689655172413,0.7692307692307693
CSC,lstm,test,0.5681818181818182,0.0,0.0,0.0
CSC,svm,test,0.3863636363636363,0.3571428571428571,0.5263157894736842,0.425531914893617
CSC,transformer,test,0.6136363636363636,1.0,0.1052631578947368,0.1904761904761904
CSC,logistic_regression,test,0.5227272727272727,0.3333333333333333,0.1052631578947368,0.16
CSM,lstm,test,0.5909090909090909,0.5,0.7777777777777778,0.6086956521739131
CSM,svm,test,0.5227272727272727,0.4516129032258064,0.7777777777777778,0.5714285714285714
CSM,transformer,test,0.5909090909090909,0.5,0.5555555555555556,0.5263157894736842
CSM,logistic_regression,test,0.5454545454545454,0.4642857142857143,0.7222222222222222,0.5652173913043478
CT3,lstm,test,0.1818181818181818,0.6666666666666666,0.1052631578947368,0.1818181818181818
CT3,svm,test,0.7272727272727273,0.8823529411764706,0.7894736842105263,0.8333333333333334
CT3,transformer,test,0.1363636363636363,0.0,0.0,0.0
CT3,logistic_regression,test,0.2045454545454545,0.6363636363636364,0.1842105263157894,0.2857142857142857
CT6,lstm,test,0.3636363636363636,0.0,0.0,0.0
CT6,svm,test,0.3863636363636363,0.6666666666666666,0.0714285714285714,0.1290322580645161
CT6,transformer,test,0.3636363636363636,0.0,0.0,0.0
CT6,logistic_regression,test,0.4545454545454545,0.7,0.25,0.3684210526315789
CTA,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
CTA,svm,test,0.9545454545454546,0.9767441860465116,0.9767441860465116,0.9767441860465116
CTA,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
CTA,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
CTB,lstm,test,0.4545454545454545,0.0,0.0,0.0
CTB,svm,test,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765
CTB,transformer,test,0.4545454545454545,0.0,0.0,0.0
CTB,logistic_regression,test,0.2954545454545454,0.36,0.375,0.3673469387755102
CTD,lstm,test,0.4545454545454545,0.0,0.0,0.0
CTD,svm,test,0.5454545454545454,0.5454545454545454,1.0,0.7058823529411765
CTD,transformer,test,0.4772727272727273,0.5454545454545454,0.25,0.3428571428571428
CTD,logistic_regression,test,0.5,1.0,0.0833333333333333,0.1538461538461538
CTG,lstm,test,0.6136363636363636,0.8,0.3478260869565217,0.4848484848484848
CTG,svm,test,0.4772727272727273,0.5,0.1304347826086956,0.2068965517241379
CTG,transformer,test,0.5227272727272727,0.5357142857142857,0.6521739130434783,0.5882352941176471
CTG,logistic_regression,test,0.5227272727272727,1.0,0.0869565217391304,0.16
CTI,lstm,test,0.5681818181818182,0.6363636363636364,0.3181818181818182,0.4242424242424242
CTI,svm,test,0.5454545454545454,0.55,0.5,0.5238095238095238
CTI,transformer,test,0.5227272727272727,0.5454545454545454,0.2727272727272727,0.3636363636363636
CTI,logistic_regression,test,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545
CTN,lstm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
CTN,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
CTN,transformer,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
CTN,logistic_regression,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
CTS,lstm,test,0.5227272727272727,0.5227272727272727,1.0,0.6865671641791045
CTS,svm,test,0.4318181818181818,0.4285714285714285,0.2608695652173913,0.3243243243243243
CTS,transformer,test,0.5227272727272727,0.5263157894736842,0.8695652173913043,0.6557377049180327
CTS,logistic_regression,test,0.5227272727272727,0.5238095238095238,0.9565217391304348,0.676923076923077
CTX,lstm,test,0.8636363636363636,1.0,0.8604651162790697,0.925
CTX,svm,test,0.9772727272727272,0.9772727272727272,1.0,0.9885057471264368
CTX,transformer,test,0.9772727272727272,1.0,0.9767441860465116,0.9882352941176472
CTX,logistic_regression,test,0.9545454545454546,0.9767441860465116,0.9767441860465116,0.9767441860465116
CVN,lstm,test,0.8181818181818182,0.8947368421052632,0.8947368421052632,0.8947368421052632
CVN,svm,test,0.8636363636363636,0.8636363636363636,1.0,0.926829268292683
CVN,transformer,test,0.5227272727272727,0.9473684210526316,0.4736842105263157,0.631578947368421
CVN,logistic_regression,test,0.1363636363636363,0.0,0.0,0.0
CVT,lstm,test,0.6136363636363636,0.6153846153846154,0.9230769230769232,0.7384615384615385
CVT,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
CVT,transformer,test,0.4318181818181818,1.0,0.0384615384615384,0.074074074074074
CVT,logistic_regression,test,0.6590909090909091,0.6341463414634146,1.0,0.7761194029850746
CX8,lstm,test,0.25,0.1666666666666666,0.0344827586206896,0.0571428571428571
CX8,svm,test,0.6136363636363636,0.6578947368421053,0.8620689655172413,0.746268656716418
CX8,transformer,test,0.3409090909090909,0.0,0.0,0.0
CX8,logistic_regression,test,0.5909090909090909,0.6410256410256411,0.8620689655172413,0.7352941176470589
CYC,lstm,test,0.1363636363636363,0.0,0.0,0.0
CYC,svm,test,0.8636363636363636,0.8636363636363636,1.0,0.926829268292683
CYC,transformer,test,0.2727272727272727,0.8,0.2105263157894736,0.3333333333333333
CYC,logistic_regression,test,0.8636363636363636,0.8636363636363636,1.0,0.926829268292683
D11,lstm,test,0.5,0.5,1.0,0.6666666666666666
D11,svm,test,0.4772727272727273,0.4761904761904761,0.4545454545454545,0.4651162790697674
D11,transformer,test,0.4545454545454545,0.46875,0.6818181818181818,0.5555555555555556
D11,logistic_regression,test,0.5,0.5,1.0,0.6666666666666666
D2D,lstm,test,0.4545454545454545,0.0,0.0,0.0
D2D,svm,test,0.5454545454545454,0.7,0.2916666666666667,0.4117647058823529
D2D,transformer,test,0.4545454545454545,0.0,0.0,0.0
D2D,logistic_regression,test,0.3863636363636363,0.2857142857142857,0.0833333333333333,0.1290322580645161
DAC,lstm,test,0.6590909090909091,0.90625,0.7073170731707317,0.7945205479452054
DAC,svm,test,0.4772727272727273,0.9090909090909092,0.4878048780487805,0.6349206349206349
DAC,transformer,test,0.5681818181818182,0.9583333333333334,0.5609756097560976,0.7076923076923077
DAC,logistic_regression,test,0.4318181818181818,0.9444444444444444,0.4146341463414634,0.576271186440678
DAD,lstm,test,0.4090909090909091,0.0,0.0,0.0
DAD,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
DAD,transformer,test,0.4090909090909091,0.0,0.0,0.0
DAD,logistic_regression,test,0.4772727272727273,0.6153846153846154,0.3076923076923077,0.4102564102564102
DAE,lstm,test,0.5909090909090909,0.6578947368421053,0.8333333333333334,0.7352941176470589
DAE,svm,test,0.5227272727272727,0.6666666666666666,0.6,0.631578947368421
DAE,transformer,test,0.6818181818181818,0.6818181818181818,1.0,0.8108108108108109
DAE,logistic_regression,test,0.6590909090909091,0.7419354838709677,0.7666666666666667,0.7540983606557377
DAG,lstm,test,0.8409090909090909,0.8409090909090909,1.0,0.9135802469135802
DAG,svm,test,0.6590909090909091,0.8666666666666667,0.7027027027027027,0.7761194029850746
DAG,transformer,test,0.8409090909090909,0.8409090909090909,1.0,0.9135802469135802
DAG,logistic_regression,test,0.1818181818181818,0.6,0.081081081081081,0.1428571428571428
DBC,lstm,test,0.4772727272727273,0.0,0.0,0.0
DBC,svm,test,0.4545454545454545,0.4857142857142857,0.7391304347826086,0.5862068965517241
DBC,transformer,test,0.5454545454545454,0.5882352941176471,0.4347826086956521,0.5
DBC,logistic_regression,test,0.5,0.5555555555555556,0.217391304347826,0.3125
DBM,lstm,test,0.4090909090909091,1.0,0.037037037037037,0.0714285714285714
DBM,svm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
DBM,transformer,test,0.3863636363636363,0.0,0.0,0.0
DBM,logistic_regression,test,0.5909090909090909,0.6666666666666666,0.6666666666666666,0.6666666666666666
DBT,lstm,test,0.5454545454545454,0.0,0.0,0.0
DBT,svm,test,0.5454545454545454,0.0,0.0,0.0
DBT,transformer,test,0.5227272727272727,0.3333333333333333,0.05,0.0869565217391304
DBT,logistic_regression,test,0.5681818181818182,0.6666666666666666,0.1,0.1739130434782608
DC2,lstm,test,0.5909090909090909,0.68,0.6296296296296297,0.6538461538461539
DC2,svm,test,0.6136363636363636,0.6136363636363636,1.0,0.7605633802816901
DC2,transformer,test,0.3863636363636363,0.0,0.0,0.0
DC2,logistic_regression,test,0.5227272727272727,0.7142857142857143,0.3703703703703703,0.4878048780487805
DC4,lstm,test,0.4318181818181818,0.0,0.0,0.0
DC4,svm,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
DC4,transformer,test,0.5681818181818182,0.625,0.6,0.6122448979591837
DC4,logistic_regression,test,0.5681818181818182,0.5681818181818182,1.0,0.7246376811594203
DCL,lstm,test,0.4772727272727273,0.5,0.8695652173913043,0.6349206349206349
DCL,svm,test,0.4318181818181818,0.4444444444444444,0.3478260869565217,0.3902439024390244
DCL,transformer,test,0.4772727272727273,0.5,0.8260869565217391,0.6229508196721312
DCL,logistic_regression,test,0.5454545454545454,0.5348837209302325,1.0,0.696969696969697
DCS,lstm,test,0.75,0.7674418604651163,0.9705882352941176,0.8571428571428571
DCS,svm,test,0.7727272727272727,0.7727272727272727,1.0,0.8717948717948718
DCS,transformer,test,0.7727272727272727,0.7727272727272727,1.0,0.8717948717948718
DCS,logistic_regression,test,0.5681818181818182,0.7142857142857143,0.7352941176470589,0.7246376811594203
DCT,lstm,test,0.75,0.75,1.0,0.8571428571428571
DCT,svm,test,0.75,0.75,1.0,0.8571428571428571
DCT,transformer,test,0.75,0.75,1.0,0.8571428571428571
DCT,logistic_regression,test,0.75,0.75,1.0,0.8571428571428571
DDM,lstm,test,0.3636363636363636,0.0,0.0,0.0
DDM,svm,test,0.6363636363636364,0.6363636363636364,1.0,0.7777777777777778
DDM,transformer,test,0.3636363636363636,0.0,0.0,0.0
DDM,logistic_regression,test,0.4772727272727273,0.6086956521739131,0.5,0.5490196078431373
DDN,lstm,test,0.6363636363636364,0.6666666666666666,0.9333333333333332,0.7777777777777778
DDN,svm,test,0.6818181818181818,0.6818181818181818,1.0,0.8108108108108109
DDN,transformer,test,0.6136363636363636,0.6756756756756757,0.8333333333333334,0.746268656716418
DDN,logistic_regression,test,0.5909090909090909,0.7142857142857143,0.6666666666666666,0.6896551724137931
DGT,lstm,test,0.5681818181818182,0.5416666666666666,0.6190476190476191,0.5777777777777777
DGT,svm,test,0.4772727272727273,0.4772727272727273,1.0,0.6461538461538462
DGT,transformer,test,0.5227272727272727,0.0,0.0,0.0
DGT,logistic_regression,test,0.4545454545454545,0.4545454545454545,0.7142857142857143,0.5555555555555556
DHA,lstm,test,0.5681818181818182,0.0,0.0,0.0
DHA,svm,test,0.5681818181818182,0.5,0.1578947368421052,0.24
DHA,transformer,test,0.5681818181818182,0.0,0.0,0.0
DHA,logistic_regression,test,0.5681818181818182,0.5,0.0526315789473684,0.0952380952380952
DHC,lstm,test,0.6136363636363636,0.0,0.0,0.0
DHC,svm,test,0.4772727272727273,0.425,1.0,0.5964912280701754
DHC,transformer,test,0.6136363636363636,0.0,0.0,0.0
DHC,logistic_regression,test,0.4090909090909091,0.32,0.4705882352941176,0.3809523809523809
DHG,lstm,test,0.5681818181818182,0.0,0.0,0.0
DHG,svm,test,0.5909090909090909,0.5384615384615384,0.3684210526315789,0.4375
DHG,transformer,test,0.5681818181818182,0.0,0.0,0.0
DHG,logistic_regression,test,0.5909090909090909,1.0,0.0526315789473684,0.1
DHM,lstm,test,0.5227272727272727,0.375,0.3529411764705882,0.3636363636363636
DHM,svm,test,0.5681818181818182,0.4375,0.4117647058823529,0.4242424242424242
DHM,transformer,test,0.6136363636363636,0.0,0.0,0.0
DHM,logistic_regression,test,0.6136363636363636,0.5,0.6470588235294118,0.5641025641025641
DHT,lstm,test,0.4772727272727273,0.0,0.0,0.0
DHT,svm,test,0.4772727272727273,0.0,0.0,0.0
DHT,transformer,test,0.4772727272727273,0.0,0.0,0.0
DHT,logistic_regression,test,0.4772727272727273,0.5,0.0869565217391304,0.1481481481481481
DIC,lstm,test,0.4318181818181818,0.7058823529411765,0.375,0.4897959183673469
DIC,svm,test,0.2727272727272727,0.0,0.0,0.0
DIC,transformer,test,0.2727272727272727,0.5,0.03125,0.0588235294117647
DIC,logistic_regression,test,0.6590909090909091,0.7931034482758621,0.71875,0.7540983606557377
DID,lstm,test,0.6363636363636364,0.6388888888888888,0.8846153846153846,0.7419354838709677
DID,svm,test,0.5227272727272727,0.6190476190476191,0.5,0.5531914893617021
DID,transformer,test,0.6136363636363636,0.6666666666666666,0.6923076923076923,0.6792452830188679
DID,logistic_regression,test,0.5909090909090909,0.6428571428571429,0.6923076923076923,0.6666666666666666
DIG,lstm,test,0.4772727272727273,0.4523809523809524,1.0,0.6229508196721312
DIG,svm,test,0.4318181818181818,0.4318181818181818,1.0,0.6031746031746031
DIG,transformer,test,0.4772727272727273,0.4523809523809524,1.0,0.6229508196721312
DIG,logistic_regression,test,0.4318181818181818,0.3928571428571428,0.5789473684210527,0.4680851063829787
DIH,lstm,test,0.4772727272727273,0.0,0.0,0.0
DIH,svm,test,0.4772727272727273,0.5,0.4782608695652174,0.4888888888888889
DIH,transformer,test,0.5454545454545454,0.5882352941176471,0.4347826086956521,0.5
DIH,logistic_regression,test,0.5454545454545454,0.8,0.1739130434782608,0.2857142857142857
DL1,lstm,test,0.4318181818181818,0.3333333333333333,0.1904761904761904,0.2424242424242424
DL1,svm,test,0.4545454545454545,0.4634146341463415,0.9047619047619048,0.6129032258064516
DL1,transformer,test,0.4772727272727273,0.25,0.0476190476190476,0.08
DL1,logistic_regression,test,0.4772727272727273,0.475,0.9047619047619048,0.6229508196721312
DLD,lstm,test,0.8181818181818182,0.8181818181818182,1.0,0.9
DLD,svm,test,0.8181818181818182,0.8181818181818182,1.0,0.9
DLD,transformer,test,0.8181818181818182,0.8181818181818182,1.0,0.9
DLD,logistic_regression,test,0.8181818181818182,0.8181818181818182,1.0,0.9
DLG,lstm,test,0.5681818181818182,0.5714285714285714,0.6956521739130435,0.6274509803921569
DLG,svm,test,0.4772727272727273,0.5,0.391304347826087,0.4390243902439024
DLG,transformer,test,0.4318181818181818,0.3333333333333333,0.0869565217391304,0.1379310344827586
DLG,logistic_regression,test,0.4090909090909091,0.3846153846153846,0.217391304347826,0.2777777777777778
DLR,lstm,test,0.8636363636363636,0.9487179487179488,0.902439024390244,0.925
DLR,svm,test,0.8409090909090909,0.925,0.902439024390244,0.9135802469135802
DLR,transformer,test,0.9318181818181818,0.9318181818181818,1.0,0.9647058823529412
DLR,logistic_regression,test,0.3863636363636363,0.8888888888888888,0.3902439024390244,0.5423728813559322
DMC,lstm,test,0.5,0.5,0.6363636363636364,0.56
DMC,svm,test,0.4090909090909091,0.4375,0.6363636363636364,0.5185185185185185
DMC,transformer,test,0.4090909090909091,0.3333333333333333,0.1818181818181818,0.2352941176470588
DMC,logistic_regression,test,0.3863636363636363,0.2727272727272727,0.1363636363636363,0.1818181818181818
DNC,lstm,test,0.2954545454545454,0.0,0.0,0.0
DNC,svm,test,0.7045454545454546,0.7045454545454546,1.0,0.8266666666666667
DNC,transformer,test,0.2954545454545454,0.0,0.0,0.0
DNC,logistic_regression,test,0.2954545454545454,0.0,0.0,0.0
DNL,lstm,test,0.7954545454545454,0.8333333333333334,0.945945945945946,0.8860759493670886
DNL,svm,test,0.8409090909090909,0.8409090909090909,1.0,0.9135802469135802
DNL,transformer,test,0.7727272727272727,0.8292682926829268,0.918918918918919,0.8717948717948718
DNL,logistic_regression,test,0.6590909090909091,0.8235294117647058,0.7567567567567568,0.7887323943661971
DNM,lstm,test,0.5681818181818182,0.5813953488372093,0.9615384615384616,0.7246376811594203
DNM,svm,test,0.5909090909090909,0.5909090909090909,1.0,0.7428571428571429
DNM,transformer,test,0.5681818181818182,0.5813953488372093,0.9615384615384616,0.7246376811594203
DNM,logistic_regression,test,0.5454545454545454,0.5833333333333334,0.8076923076923077,0.6774193548387096
DNP,lstm,test,0.5,0.0,0.0,0.0
DNP,svm,test,0.4545454545454545,0.4545454545454545,1.0,0.625
DNP,transformer,test,0.5454545454545454,0.5,0.55,0.5238095238095238
DNP,logistic_regression,test,0.5,0.4444444444444444,0.4,0.4210526315789473
DNT,lstm,test,0.8181818181818182,0.8181818181818182,1.0,0.9
DNT,svm,test,0.8181818181818182,0.8181818181818182,1.0,0.9
DNT,transformer,test,0.8181818181818182,0.8181818181818182,1.0,0.9
DNT,logistic_regression,test,0.8181818181818182,0.8181818181818182,1.0,0.9
DPC,lstm,test,0.1860465116279069,0.0,0.0,0.0
DPC,svm,test,0.813953488372093,0.813953488372093,1.0,0.8974358974358975
DPC,transformer,test,0.6511627906976745,0.7941176470588235,0.7714285714285715,0.782608695652174
DPC,logistic_regression,test,0.6511627906976745,0.7777777777777778,0.8,0.7887323943661971
DPM,lstm,test,0.5454545454545454,0.5238095238095238,1.0,0.6875
DPM,svm,test,0.5,0.5,0.2727272727272727,0.3529411764705882
DPM,transformer,test,0.5681818181818182,0.5483870967741935,0.7727272727272727,0.6415094339622641
DPM,logistic_regression,test,0.5,0.5,0.9545454545454546,0.65625
