Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
POT,transformer,test,0.525,0.75,0.1428571428571428,0.24
POT,logistic_regression,test,0.6,0.5806451612903226,0.8571428571428571,0.6923076923076923
POV,lstm,test,0.4,0.0,0.0,0.0
POV,svm,test,0.6,0.6,1.0,0.75
POV,transformer,test,0.4,0.0,0.0,0.0
POV,logistic_regression,test,0.425,0.5263157894736842,0.4166666666666667,0.4651162790697674
PPC,lstm,test,0.55,0.4545454545454545,0.625,0.5263157894736842
PPC,svm,test,0.475,0.4074074074074074,0.6875,0.5116279069767442
PPC,transformer,test,0.6,0.5,0.0625,0.1111111111111111
PPC,logistic_regression,test,0.55,0.4375,0.4375,0.4375
PPE,lstm,test,0.4,0.5555555555555556,0.2,0.2941176470588235
PPE,svm,test,0.6,0.6216216216216216,0.92,0.7419354838709677
PPE,transformer,test,0.55,0.7333333333333333,0.44,0.55
PPE,logistic_regression,test,0.6,0.6216216216216216,0.92,0.7419354838709677
PPI,lstm,test,0.975,0.975,1.0,0.9873417721518988
PPI,svm,test,0.975,0.975,1.0,0.9873417721518988
PPI,transformer,test,0.975,0.975,1.0,0.9873417721518988
PPI,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
PPP,lstm,test,0.425,0.0,0.0,0.0
PPP,svm,test,0.575,0.575,1.0,0.7301587301587301
PPP,transformer,test,0.425,0.0,0.0,0.0
PPP,logistic_regression,test,0.575,0.625,0.6521739130434783,0.6382978723404256
PPS,lstm,test,0.55,0.55,1.0,0.7096774193548387
PPS,svm,test,0.55,0.55,1.0,0.7096774193548387
PPS,transformer,test,0.55,0.55,1.0,0.7096774193548387
PPS,logistic_regression,test,0.55,0.5666666666666667,0.7727272727272727,0.6538461538461539
PRC,lstm,test,0.525,0.525,1.0,0.6885245901639344
PRC,svm,test,0.525,0.525,1.0,0.6885245901639344
PRC,transformer,test,0.6,0.5757575757575758,0.9047619047619048,0.7037037037037037
PRC,logistic_regression,test,0.6,0.6923076923076923,0.4285714285714285,0.5294117647058824
PSB,lstm,test,0.6,0.0,0.0,0.0
PSB,svm,test,0.525,0.3846153846153846,0.3125,0.3448275862068966
PSB,transformer,test,0.6,0.0,0.0,0.0
PSB,logistic_regression,test,0.6,0.0,0.0,0.0
PSC,lstm,test,0.575,0.6,0.875,0.711864406779661
PSC,svm,test,0.6,0.6,1.0,0.75
PSC,transformer,test,0.6,0.6,1.0,0.75
PSC,logistic_regression,test,0.475,0.5517241379310345,0.6666666666666666,0.6037735849056604
PSG,lstm,test,0.975,0.975,1.0,0.9873417721518988
PSG,svm,test,0.975,0.975,1.0,0.9873417721518988
PSG,transformer,test,0.675,0.9642857142857144,0.6923076923076923,0.8059701492537313
PSG,logistic_regression,test,0.55,0.9565217391304348,0.5641025641025641,0.7096774193548387
PSI,lstm,test,0.525,0.5483870967741935,0.7727272727272727,0.6415094339622641
PSI,svm,test,0.55,0.55,1.0,0.7096774193548387
PSI,transformer,test,0.475,0.5294117647058824,0.4090909090909091,0.4615384615384615
PSI,logistic_regression,test,0.525,0.5428571428571428,0.8636363636363636,0.6666666666666666
PSL,lstm,test,0.475,0.4,0.2105263157894736,0.2758620689655172
PSL,svm,test,0.45,0.4285714285714285,0.4736842105263157,0.45
PSL,transformer,test,0.5,0.4545454545454545,0.2631578947368421,0.3333333333333333
PSL,logistic_regression,test,0.6,0.8,0.2105263157894736,0.3333333333333333
PSP,lstm,test,0.375,0.0,0.0,0.0
PSP,svm,test,0.625,0.625,1.0,0.7692307692307693
PSP,transformer,test,0.375,0.0,0.0,0.0
PSP,logistic_regression,test,0.525,0.6071428571428571,0.68,0.6415094339622641
PTB,lstm,test,0.65,0.0,0.0,0.0
PTB,svm,test,0.35,0.35,1.0,0.5185185185185185
PTB,transformer,test,0.625,0.3333333333333333,0.0714285714285714,0.1176470588235294
PTB,logistic_regression,test,0.475,0.3333333333333333,0.5,0.4
PTC,lstm,test,0.525,0.5333333333333333,0.4,0.4571428571428571
PTC,svm,test,0.475,0.4736842105263157,0.45,0.4615384615384615
PTC,transformer,test,0.525,0.5217391304347826,0.6,0.5581395348837209
PTC,logistic_regression,test,0.625,0.5862068965517241,0.85,0.6938775510204082
PTD,lstm,test,0.45,0.625,0.2083333333333333,0.3125
PTD,svm,test,0.525,0.5757575757575758,0.7916666666666666,0.6666666666666666
PTD,transformer,test,0.35,0.0,0.0,0.0
PTD,logistic_regression,test,0.375,0.4545454545454545,0.2083333333333333,0.2857142857142857
PTG,lstm,test,0.975,0.975,1.0,0.9873417721518988
PTG,svm,test,0.975,0.975,1.0,0.9873417721518988
PTG,transformer,test,0.975,0.975,1.0,0.9873417721518988
PTG,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
PTH,lstm,test,0.925,0.925,1.0,0.961038961038961
PTH,svm,test,0.6,0.92,0.6216216216216216,0.7419354838709677
PTH,transformer,test,0.925,0.925,1.0,0.961038961038961
PTH,logistic_regression,test,0.75,0.935483870967742,0.7837837837837838,0.8529411764705882
PTI,lstm,test,0.55,0.55,1.0,0.7096774193548387
PTI,svm,test,0.55,0.55,1.0,0.7096774193548387
PTI,transformer,test,0.575,0.5714285714285714,0.9090909090909092,0.7017543859649122
PTI,logistic_regression,test,0.5,0.5454545454545454,0.5454545454545454,0.5454545454545454
PTL,lstm,test,0.675,0.6,0.4,0.48
PTL,svm,test,0.55,0.4210526315789473,0.5333333333333333,0.4705882352941176
PTL,transformer,test,0.675,0.5416666666666666,0.8666666666666667,0.6666666666666666
PTL,logistic_regression,test,0.55,0.4285714285714285,0.6,0.5
PTP,lstm,test,0.475,0.8333333333333334,0.2,0.3225806451612903
PTP,svm,test,0.525,0.7142857142857143,0.4,0.5128205128205128
PTP,transformer,test,0.55,0.6666666666666666,0.56,0.6086956521739131
PTP,logistic_regression,test,0.425,0.5714285714285714,0.32,0.4102564102564102
PTS,lstm,test,0.625,0.625,0.8695652173913043,0.7272727272727273
PTS,svm,test,0.575,0.575,1.0,0.7301587301587301
PTS,transformer,test,0.575,0.6153846153846154,0.6956521739130435,0.6530612244897959
PTS,logistic_regression,test,0.625,0.6428571428571429,0.782608695652174,0.7058823529411765
PTT,lstm,test,0.325,0.0,0.0,0.0
PTT,svm,test,0.675,0.675,1.0,0.8059701492537313
PTT,transformer,test,0.375,1.0,0.074074074074074,0.1379310344827586
PTT,logistic_regression,test,0.625,0.75,0.6666666666666666,0.7058823529411765
PV2,lstm,test,0.525,0.8181818181818182,0.3461538461538461,0.4864864864864865
PV2,svm,test,0.65,0.65,1.0,0.7878787878787878
PV2,transformer,test,0.45,0.6666666666666666,0.3076923076923077,0.4210526315789473
PV2,logistic_regression,test,0.525,0.6521739130434783,0.5769230769230769,0.6122448979591837
PVA,lstm,test,0.975,0.975,1.0,0.9873417721518988
PVA,svm,test,0.975,0.975,1.0,0.9873417721518988
PVA,transformer,test,0.975,0.975,1.0,0.9873417721518988
PVA,logistic_regression,test,0.65,0.9629629629629628,0.6666666666666666,0.7878787878787878
PVC,lstm,test,0.575,0.0,0.0,0.0
PVC,svm,test,0.55,0.4615384615384615,0.3529411764705882,0.4
PVC,transformer,test,0.575,0.0,0.0,0.0
PVC,logistic_regression,test,0.525,0.375,0.1764705882352941,0.24
PVD,lstm,test,0.5,0.4545454545454545,0.8823529411764706,0.6
PVD,svm,test,0.525,0.4545454545454545,0.5882352941176471,0.5128205128205128
PVD,transformer,test,0.55,0.0,0.0,0.0
PVD,logistic_regression,test,0.6,0.5263157894736842,0.5882352941176471,0.5555555555555556
PVE,lstm,test,0.625,0.625,1.0,0.7692307692307693
PVE,svm,test,0.625,0.625,1.0,0.7692307692307693
PVE,transformer,test,0.65,0.6410256410256411,1.0,0.78125
PVE,logistic_regression,test,0.625,0.625,1.0,0.7692307692307693
PVG,lstm,test,0.575,0.7142857142857143,0.4347826086956521,0.5405405405405406
PVG,svm,test,0.525,0.6666666666666666,0.3478260869565217,0.4571428571428571
PVG,transformer,test,0.6,0.7333333333333333,0.4782608695652174,0.5789473684210527
PVG,logistic_regression,test,0.675,0.65625,0.9130434782608696,0.7636363636363637
PVI,lstm,test,0.6,1.0,0.2,0.3333333333333333
PVI,svm,test,0.475,0.4761904761904761,0.5,0.4878048780487805
PVI,transformer,test,0.475,0.4,0.1,0.16
PVI,logistic_regression,test,0.475,0.48,0.6,0.5333333333333333
PVL,lstm,test,0.35,0.0,0.0,0.0
PVL,svm,test,0.65,0.65,1.0,0.7878787878787878
PVL,transformer,test,0.35,0.0,0.0,0.0
PVL,logistic_regression,test,0.5,1.0,0.2307692307692307,0.375
PVR,lstm,test,0.8,0.8,1.0,0.8888888888888888
PVR,svm,test,0.8,0.8,1.0,0.8888888888888888
PVR,transformer,test,0.8,0.8,1.0,0.8888888888888888
PVR,logistic_regression,test,0.8,0.8,1.0,0.8888888888888888
PVS,lstm,test,0.55,0.4545454545454545,0.2941176470588235,0.3571428571428571
PVS,svm,test,0.425,0.425,1.0,0.5964912280701754
PVS,transformer,test,0.425,0.425,1.0,0.5964912280701754
PVS,logistic_regression,test,0.575,0.0,0.0,0.0
PVT,lstm,test,0.65,0.0,0.0,0.0
PVT,svm,test,0.45,0.1,0.0714285714285714,0.0833333333333333
PVT,transformer,test,0.65,0.0,0.0,0.0
PVT,logistic_regression,test,0.55,0.25,0.1428571428571428,0.1818181818181818
PVV,lstm,test,0.65,0.65,1.0,0.7878787878787878
PVV,svm,test,0.65,0.65,1.0,0.7878787878787878
PVV,transformer,test,0.65,0.65,1.0,0.7878787878787878
PVV,logistic_regression,test,0.675,0.7096774193548387,0.8461538461538461,0.7719298245614035
PVX,lstm,test,0.6,0.631578947368421,0.9230769230769232,0.75
PVX,svm,test,0.65,0.65,1.0,0.7878787878787878
PVX,transformer,test,0.575,0.6363636363636364,0.8076923076923077,0.711864406779661
PVX,logistic_regression,test,0.6,0.6785714285714286,0.7307692307692307,0.7037037037037037
PX1,lstm,test,0.975,0.975,1.0,0.9873417721518988
PX1,svm,test,0.975,0.975,1.0,0.9873417721518988
PX1,transformer,test,0.975,0.975,1.0,0.9873417721518988
PX1,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
PXA,lstm,test,0.625,0.625,1.0,0.7692307692307693
PXA,svm,test,0.625,0.625,1.0,0.7692307692307693
PXA,transformer,test,0.625,0.625,1.0,0.7692307692307693
PXA,logistic_regression,test,0.625,0.625,1.0,0.7692307692307693
PXI,lstm,test,0.525,0.53125,0.8095238095238095,0.6415094339622641
PXI,svm,test,0.525,0.53125,0.8095238095238095,0.6415094339622641
PXI,transformer,test,0.475,0.5,0.8571428571428571,0.631578947368421
PXI,logistic_regression,test,0.525,0.5294117647058824,0.8571428571428571,0.6545454545454545
PXL,lstm,test,0.575,0.0,0.0,0.0
PXL,svm,test,0.425,0.425,1.0,0.5964912280701754
PXL,transformer,test,0.5,0.3333333333333333,0.1764705882352941,0.2307692307692307
PXL,logistic_regression,test,0.375,0.25,0.2352941176470588,0.2424242424242424
PXM,lstm,test,0.725,0.725,1.0,0.8405797101449275
PXM,svm,test,0.725,0.725,1.0,0.8405797101449275
PXM,transformer,test,0.7,0.717948717948718,0.9655172413793104,0.8235294117647058
PXM,logistic_regression,test,0.525,0.7083333333333334,0.5862068965517241,0.6415094339622641
PXS,lstm,test,0.575,0.5789473684210527,0.9565217391304348,0.7213114754098361
PXS,svm,test,0.475,0.5454545454545454,0.5217391304347826,0.5333333333333333
PXS,transformer,test,0.5,0.5454545454545454,0.782608695652174,0.6428571428571429
PXS,logistic_regression,test,0.525,0.5625,0.782608695652174,0.6545454545454545
PXT,lstm,test,0.6,0.6111111111111112,0.55,0.5789473684210527
PXT,svm,test,0.55,0.5357142857142857,0.75,0.625
PXT,transformer,test,0.475,0.4814814814814814,0.65,0.5531914893617021
PXT,logistic_regression,test,0.55,0.5384615384615384,0.7,0.6086956521739131
QCC,lstm,test,0.775,0.8333333333333334,0.9090909090909092,0.8695652173913043
QCC,svm,test,0.825,0.825,1.0,0.9041095890410958
QCC,transformer,test,0.825,0.825,1.0,0.9041095890410958
QCC,logistic_regression,test,0.8,0.8787878787878788,0.8787878787878788,0.8787878787878788
QCG,lstm,test,0.475,0.475,1.0,0.6440677966101694
QCG,svm,test,0.55,0.5555555555555556,0.2631578947368421,0.3571428571428571
QCG,transformer,test,0.4,0.2727272727272727,0.1578947368421052,0.2
QCG,logistic_regression,test,0.525,0.5,0.4210526315789473,0.4571428571428571
QNC,lstm,test,0.475,0.0,0.0,0.0
QNC,svm,test,0.525,0.525,1.0,0.6885245901639344
QNC,transformer,test,0.475,0.0,0.0,0.0
QNC,logistic_regression,test,0.5,0.5172413793103449,0.7142857142857143,0.6
QST,lstm,test,0.85,0.85,1.0,0.918918918918919
QST,svm,test,0.85,0.85,1.0,0.918918918918919
QST,transformer,test,0.85,0.868421052631579,0.9705882352941176,0.9166666666666666
QST,logistic_regression,test,0.875,0.8918918918918919,0.9705882352941176,0.9295774647887324
QTC,lstm,test,0.25,0.5,0.0333333333333333,0.0625
QTC,svm,test,0.75,0.75,1.0,0.8571428571428571
QTC,transformer,test,0.75,0.75,1.0,0.8571428571428571
QTC,logistic_regression,test,0.425,0.6666666666666666,0.4666666666666667,0.5490196078431373
RAL,lstm,test,0.675,0.0,0.0,0.0
RAL,svm,test,0.55,0.3529411764705882,0.4615384615384615,0.4
RAL,transformer,test,0.675,0.0,0.0,0.0
RAL,logistic_regression,test,0.5,0.2666666666666666,0.3076923076923077,0.2857142857142857
RCL,lstm,test,0.5,0.6363636363636364,0.3043478260869565,0.4117647058823529
RCL,svm,test,0.425,0.5,0.3478260869565217,0.4102564102564102
RCL,transformer,test,0.575,0.5882352941176471,0.8695652173913043,0.7017543859649122
RCL,logistic_regression,test,0.425,0.5,0.3043478260869565,0.3783783783783784
RDP,lstm,test,0.725,0.9230769230769232,0.5454545454545454,0.6857142857142857
RDP,svm,test,0.55,0.55,1.0,0.7096774193548387
RDP,transformer,test,0.55,0.55,1.0,0.7096774193548387
RDP,logistic_regression,test,0.65,0.625,0.9090909090909092,0.7407407407407407
REE,lstm,test,0.35,0.391304347826087,0.4285714285714285,0.4090909090909091
REE,svm,test,0.6,0.6086956521739131,0.6666666666666666,0.6363636363636364
REE,transformer,test,0.45,0.4615384615384615,0.2857142857142857,0.3529411764705882
REE,logistic_regression,test,0.5,0.5263157894736842,0.4761904761904761,0.5
RIC,lstm,test,0.675,0.675,1.0,0.8059701492537313
RIC,svm,test,0.35,0.5217391304347826,0.4444444444444444,0.48
RIC,transformer,test,0.675,0.675,1.0,0.8059701492537313
RIC,logistic_regression,test,0.65,0.6756756756756757,0.925925925925926,0.78125
S12,lstm,test,0.725,0.8709677419354839,0.7941176470588235,0.8307692307692308
S12,svm,test,0.85,0.85,1.0,0.918918918918919
S12,transformer,test,0.7,0.8928571428571429,0.7352941176470589,0.8064516129032258
S12,logistic_regression,test,0.55,0.9444444444444444,0.5,0.6538461538461539
S27,lstm,test,0.975,0.975,1.0,0.9873417721518988
S27,svm,test,0.975,0.975,1.0,0.9873417721518988
S27,transformer,test,0.975,0.975,1.0,0.9873417721518988
S27,logistic_regression,test,0.025,0.0,0.0,0.0
S55,lstm,test,0.825,0.868421052631579,0.9428571428571428,0.9041095890410958
S55,svm,test,0.875,0.875,1.0,0.9333333333333332
S55,transformer,test,0.5,0.8260869565217391,0.5428571428571428,0.6551724137931034
S55,logistic_regression,test,0.875,0.875,1.0,0.9333333333333332
S74,lstm,test,0.45,1.0,0.2413793103448276,0.3888888888888889
S74,svm,test,0.725,0.725,1.0,0.8405797101449275
S74,transformer,test,0.275,0.0,0.0,0.0
S74,logistic_regression,test,0.275,0.0,0.0,0.0
S96,lstm,test,0.975,0.975,1.0,0.9873417721518988
S96,svm,test,0.975,0.975,1.0,0.9873417721518988
S96,transformer,test,0.975,0.975,1.0,0.9873417721518988
S96,logistic_regression,test,0.925,0.9736842105263158,0.9487179487179488,0.961038961038961
S99,lstm,test,0.625,0.5833333333333334,0.7368421052631579,0.6511627906976745
S99,svm,test,0.475,0.4615384615384615,0.631578947368421,0.5333333333333333
S99,transformer,test,0.525,0.5,0.7894736842105263,0.6122448979591837
S99,logistic_regression,test,0.575,0.5384615384615384,0.7368421052631579,0.6222222222222222
SAF,lstm,test,0.7,0.7,1.0,0.8235294117647058
SAF,svm,test,0.7,0.7,1.0,0.8235294117647058
SAF,transformer,test,0.675,0.6923076923076923,0.9642857142857144,0.8059701492537313
SAF,logistic_regression,test,0.3,0.5,0.0357142857142857,0.0666666666666666
SAM,lstm,test,0.525,0.4,0.375,0.3870967741935484
SAM,svm,test,0.45,0.3333333333333333,0.375,0.3529411764705882
SAM,transformer,test,0.475,0.4,0.625,0.4878048780487805
SAM,logistic_regression,test,0.575,0.4761904761904761,0.625,0.5405405405405406
SAP,lstm,test,0.625,0.8214285714285714,0.696969696969697,0.7540983606557377
SAP,svm,test,0.825,0.825,1.0,0.9041095890410958
SAP,transformer,test,0.375,0.7857142857142857,0.3333333333333333,0.4680851063829787
SAP,logistic_regression,test,0.45,0.7894736842105263,0.4545454545454545,0.5769230769230769
SAV,lstm,test,0.375,0.375,1.0,0.5454545454545454
SAV,svm,test,0.375,0.3684210526315789,0.9333333333333332,0.5283018867924528
SAV,transformer,test,0.375,0.375,1.0,0.5454545454545454
SAV,logistic_regression,test,0.45,0.2666666666666666,0.2666666666666666,0.2666666666666666
SBA,lstm,test,0.475,0.475,1.0,0.6440677966101694
SBA,svm,test,0.475,0.475,1.0,0.6440677966101694
SBA,transformer,test,0.55,0.6666666666666666,0.1052631578947368,0.1818181818181818
SBA,logistic_regression,test,0.6,0.5882352941176471,0.5263157894736842,0.5555555555555556
SBS,lstm,test,0.525,0.0,0.0,0.0
SBS,svm,test,0.4,0.2727272727272727,0.1578947368421052,0.2
SBS,transformer,test,0.525,0.0,0.0,0.0
SBS,logistic_regression,test,0.525,0.5,0.1052631578947368,0.1739130434782608
SBT,lstm,test,0.55,0.6666666666666666,0.4347826086956521,0.5263157894736842
SBT,svm,test,0.5,0.5454545454545454,0.782608695652174,0.6428571428571429
SBT,transformer,test,0.55,0.5925925925925926,0.6956521739130435,0.64
SBT,logistic_regression,test,0.6,0.6129032258064516,0.8260869565217391,0.7037037037037037
SC5,lstm,test,0.525,0.5172413793103449,0.75,0.6122448979591837
SC5,svm,test,0.575,0.5652173913043478,0.65,0.6046511627906976
SC5,transformer,test,0.575,0.6153846153846154,0.4,0.4848484848484848
SC5,logistic_regression,test,0.625,0.6086956521739131,0.7,0.6511627906976745
SCC,lstm,test,0.8,0.8,1.0,0.8888888888888888
SCC,svm,test,0.8,0.8,1.0,0.8888888888888888
SCC,transformer,test,0.8,0.8,1.0,0.8888888888888888
SCC,logistic_regression,test,0.65,0.78125,0.78125,0.78125
SCD,lstm,test,0.6666666666666666,0.6842105263157895,0.9629629629629628,0.8
SCD,svm,test,0.5897435897435898,0.7619047619047619,0.5925925925925926,0.6666666666666666
SCD,transformer,test,0.6923076923076923,0.6923076923076923,1.0,0.8181818181818182
SCD,logistic_regression,test,0.6153846153846154,0.7142857142857143,0.7407407407407407,0.7272727272727273
SCJ,lstm,test,0.675,0.7096774193548387,0.8461538461538461,0.7719298245614035
SCJ,svm,test,0.65,0.65,1.0,0.7878787878787878
SCJ,transformer,test,0.625,0.6666666666666666,0.8461538461538461,0.7457627118644068
SCJ,logistic_regression,test,0.6,0.7083333333333334,0.6538461538461539,0.68
SCL,lstm,test,0.425,0.0,0.0,0.0
SCL,svm,test,0.45,0.5333333333333333,0.3478260869565217,0.4210526315789473
SCL,transformer,test,0.425,0.0,0.0,0.0
SCL,logistic_regression,test,0.425,0.5,0.3043478260869565,0.3783783783783784
SCO,lstm,test,0.8,0.8857142857142857,0.8857142857142857,0.8857142857142857
SCO,svm,test,0.85,0.9393939393939394,0.8857142857142857,0.9117647058823528
SCO,transformer,test,0.775,0.8823529411764706,0.8571428571428571,0.8695652173913043
SCO,logistic_regression,test,0.9,0.8974358974358975,1.0,0.945945945945946
SCR,lstm,test,0.625,0.5714285714285714,1.0,0.7272727272727273
SCR,svm,test,0.5,0.5,0.75,0.6
SCR,transformer,test,0.45,0.4285714285714285,0.3,0.3529411764705882
SCR,logistic_regression,test,0.475,0.4782608695652174,0.55,0.5116279069767442
SD1,lstm,test,0.975,0.975,1.0,0.9873417721518988
SD1,svm,test,0.975,0.975,1.0,0.9873417721518988
SD1,transformer,test,0.975,0.975,1.0,0.9873417721518988
SD1,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
SD2,lstm,test,0.575,0.575,1.0,0.7301587301587301
SD2,svm,test,0.575,0.575,1.0,0.7301587301587301
SD2,transformer,test,0.55,0.5641025641025641,0.9565217391304348,0.7096774193548387
SD2,logistic_regression,test,0.675,0.7272727272727273,0.6956521739130435,0.7111111111111111
SD4,lstm,test,0.625,0.625,1.0,0.7692307692307693
SD4,svm,test,0.625,0.625,1.0,0.7692307692307693
SD4,transformer,test,0.625,0.625,1.0,0.7692307692307693
SD4,logistic_regression,test,0.375,0.5,0.48,0.4897959183673469
SD5,lstm,test,0.425,0.0,0.0,0.0
SD5,svm,test,0.5,0.5172413793103449,0.7142857142857143,0.6
SD5,transformer,test,0.575,0.5588235294117647,0.9047619047619048,0.6909090909090909
SD5,logistic_regression,test,0.55,0.5454545454545454,0.8571428571428571,0.6666666666666666
SD6,lstm,test,0.5897435897435898,0.6451612903225806,0.8,0.7142857142857143
SD6,svm,test,0.6410256410256411,0.6410256410256411,1.0,0.78125
SD6,transformer,test,0.6666666666666666,0.6578947368421053,1.0,0.7936507936507936
SD6,logistic_regression,test,0.3846153846153846,0.5217391304347826,0.48,0.5
SD7,lstm,test,0.775,0.8157894736842105,0.9393939393939394,0.8732394366197183
SD7,svm,test,0.825,0.825,1.0,0.9041095890410958
SD7,transformer,test,0.825,0.825,1.0,0.9041095890410958
SD7,logistic_regression,test,0.625,0.8,0.7272727272727273,0.7619047619047619
SD8,lstm,test,0.025,0.0,0.0,0.0
SD8,svm,test,0.975,0.975,1.0,0.9873417721518988
SD8,transformer,test,0.025,0.0,0.0,0.0
SD8,logistic_regression,test,0.175,1.0,0.1538461538461538,0.2666666666666666
SD9,lstm,test,0.525,0.0,0.0,0.0
SD9,svm,test,0.675,0.6,0.9473684210526316,0.7346938775510204
SD9,transformer,test,0.5,0.4666666666666667,0.3684210526315789,0.4117647058823529
SD9,logistic_regression,test,0.525,0.5,0.9473684210526316,0.6545454545454545
SDA,lstm,test,0.5,0.5,0.3,0.375
SDA,svm,test,0.5,0.5,1.0,0.6666666666666666
SDA,transformer,test,0.5,0.0,0.0,0.0
SDA,logistic_regression,test,0.5,0.5,0.3,0.375
SDB,lstm,test,0.975,0.975,1.0,0.9873417721518988
SDB,svm,test,0.975,0.975,1.0,0.9873417721518988
SDB,transformer,test,0.025,0.0,0.0,0.0
SDB,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
SDC,lstm,test,0.4,0.3636363636363636,0.1904761904761904,0.25
SDC,svm,test,0.525,0.5454545454545454,0.5714285714285714,0.5581395348837209
SDC,transformer,test,0.475,0.0,0.0,0.0
SDC,logistic_regression,test,0.575,0.6111111111111112,0.5238095238095238,0.5641025641025641
SDD,lstm,test,0.575,0.575,1.0,0.7301587301587301
SDD,svm,test,0.575,0.575,1.0,0.7301587301587301
SDD,transformer,test,0.575,0.575,1.0,0.7301587301587301
SDD,logistic_regression,test,0.6,0.6060606060606061,0.8695652173913043,0.7142857142857143
SDG,lstm,test,0.25,1.0,0.0909090909090909,0.1666666666666666
SDG,svm,test,0.825,0.825,1.0,0.9041095890410958
SDG,transformer,test,0.175,0.0,0.0,0.0
SDG,logistic_regression,test,0.5,0.8095238095238095,0.5151515151515151,0.6296296296296297
SDJ,lstm,test,0.975,0.975,1.0,0.9873417721518988
SDJ,svm,test,0.85,0.9714285714285714,0.8717948717948718,0.918918918918919
SDJ,transformer,test,0.975,0.975,1.0,0.9873417721518988
SDJ,logistic_regression,test,0.975,0.975,1.0,0.9873417721518988
SDK,lstm,test,0.525,0.5714285714285714,0.2,0.2962962962962963
SDK,svm,test,0.5,0.5,1.0,0.6666666666666666
SDK,transformer,test,0.5,0.5,0.7,0.5833333333333334
SDK,logistic_regression,test,0.575,0.5714285714285714,0.6,0.5853658536585366
SDN,lstm,test,0.475,0.6666666666666666,0.0909090909090909,0.16
SDN,svm,test,0.55,0.55,1.0,0.7096774193548387
SDN,transformer,test,0.6,0.8,0.3636363636363636,0.5
SDN,logistic_regression,test,0.525,0.5789473684210527,0.5,0.5365853658536586
SDP,lstm,test,0.725,0.725,1.0,0.8405797101449275
SDP,svm,test,0.65,0.7027027027027027,0.896551724137931,0.7878787878787878
SDP,transformer,test,0.725,0.725,1.0,0.8405797101449275
SDP,logistic_regression,test,0.65,0.7142857142857143,0.8620689655172413,0.78125
SDT,lstm,test,0.6,0.5714285714285714,0.9523809523809524,0.7142857142857143
SDT,svm,test,0.525,0.525,1.0,0.6885245901639344
SDT,transformer,test,0.55,0.5714285714285714,0.5714285714285714,0.5714285714285714
SDT,logistic_regression,test,0.525,0.6,0.2857142857142857,0.3870967741935484
SDU,lstm,test,0.6,0.84,0.6363636363636364,0.7241379310344828
SDU,svm,test,0.825,0.825,1.0,0.9041095890410958
SDU,transformer,test,0.725,0.84375,0.8181818181818182,0.8307692307692308
SDU,logistic_regression,test,0.75,0.8285714285714286,0.8787878787878788,0.8529411764705882
SDV,lstm,test,0.4,0.0,0.0,0.0
SDV,svm,test,0.6,0.6,1.0,0.75
SDV,transformer,test,0.4,0.0,0.0,0.0
SDV,logistic_regression,test,0.4,0.5,0.5833333333333334,0.5384615384615384
SDY,lstm,test,0.425,0.7058823529411765,0.4,0.5106382978723404
SDY,svm,test,0.675,0.7297297297297297,0.9,0.8059701492537313
SDY,transformer,test,0.25,0.0,0.0,0.0
SDY,logistic_regression,test,0.575,0.7407407407407407,0.6666666666666666,0.7017543859649122
SEB,lstm,test,0.55,0.55,1.0,0.7096774193548387
SEB,svm,test,0.55,0.55,1.0,0.7096774193548387
SEB,transformer,test,0.575,0.5641025641025641,1.0,0.7213114754098361
SEB,logistic_regression,test,0.525,0.5882352941176471,0.4545454545454545,0.5128205128205128
SED,lstm,test,0.425,0.5,0.3043478260869565,0.3783783783783784
SED,svm,test,0.575,0.575,1.0,0.7301587301587301
SED,transformer,test,0.575,0.5833333333333334,0.9130434782608696,0.711864406779661
SED,logistic_regression,test,0.65,0.6451612903225806,0.8695652173913043,0.7407407407407407
SFC,lstm,test,0.575,0.6428571428571429,0.4285714285714285,0.5142857142857142
SFC,svm,test,0.525,0.525,1.0,0.6885245901639344
SFC,transformer,test,0.575,0.6428571428571429,0.4285714285714285,0.5142857142857142
SFC,logistic_regression,test,0.575,0.5833333333333334,0.6666666666666666,0.6222222222222222
SFI,lstm,test,0.45,0.45,1.0,0.6206896551724138
SFI,svm,test,0.525,0.4705882352941176,0.4444444444444444,0.4571428571428571
SFI,transformer,test,0.55,0.5,0.0555555555555555,0.1
SFI,logistic_regression,test,0.525,0.4705882352941176,0.4444444444444444,0.4571428571428571
SFN,lstm,test,0.375,0.375,0.1304347826086956,0.1935483870967742
SFN,svm,test,0.575,0.575,1.0,0.7301587301587301
SFN,transformer,test,0.45,0.6666666666666666,0.0869565217391304,0.1538461538461538
SFN,logistic_regression,test,0.475,0.5454545454545454,0.5217391304347826,0.5333333333333333
SGC,lstm,test,0.65,0.64,0.7619047619047619,0.6956521739130435
SGC,svm,test,0.525,0.525,1.0,0.6885245901639344
SGC,transformer,test,0.575,0.5909090909090909,0.6190476190476191,0.6046511627906976
SGC,logistic_regression,test,0.4,0.4285714285714285,0.4285714285714285,0.4285714285714285
